policy_number,fraud_reported
290971,0.0013464689431163948
482495,0.009440732324584967
871432,0.703548478968949
360770,0.029730241291401876
238196,0.05052118478393834
106873,0.01163677513958535
627540,0.011835746169401931
527945,0.012555262522269243
873384,0.892613781710159
898573,0.0014001430125655647
427199,0.02843462276848636
261905,0.8317820241230707
593390,0.024581627038267887
369941,0.012874432172300294
204294,0.02409113602375477
469966,0.0031738110266080967
411289,0.002206496380062576
172307,0.8587869360730148
391652,0.9604128554435958
687698,0.0025340492454672707
484200,0.004607553279185747
502634,0.0009508275601040926
171254,0.0033054952700287145
979336,0.1404620492753656
175553,0.005113982565141328
134430,0.004004069294408769
736882,0.007511449362638192
426708,0.0018534039510186705
872734,0.40063511222009174
626074,0.004759699876432933
840806,0.010737570027345279
810189,0.0029484945301763827
272910,0.022846688108183567
506333,0.27572698099579107
431478,0.3020911785463801
279422,0.18049177172804298
525224,0.0017053877975050046
725330,0.001647751335144361
227244,0.012295557085874188
524230,0.32423046533101835
663938,0.0053535813332168235
457244,0.9346996198959339
792673,0.02900369186688011
517240,0.930971766677418
596914,0.0064698158972901305
439844,0.8345082227429869
786957,0.0037463616560971876
936543,0.006536121151380164
844117,0.02136159970349708
623032,0.033148380291274496
485372,0.008609191667471955
419954,0.004655200459526511
259792,0.004056203935474138
718829,0.9617442973177232
965768,0.00912325008892266
398102,0.004688619944987257
651948,0.5225528622356572
217938,0.31452650038139496
439049,0.010410515805120247
976971,0.00795353781899643
356768,0.0027941938848668173
442795,0.9555009803353114
116700,0.002127457951157847
863749,0.0013893312045233357
291902,0.01884328107105398
179538,0.003995403141335404
843227,0.8520136683568159
263108,0.5720222398587286
663190,0.0022888862107805405
900628,0.8266375137776849
338070,0.07234854046083022
779156,0.29685018490365556
589094,0.8020692716410788
828890,0.014760338264128356
497929,0.8599367529012028
193442,0.061420834777716045
156694,0.09608732058071608
982678,0.6296373103030853
679370,0.0026616611187153297
272330,0.002707219838232583
315631,0.0008092034887729511
445195,0.01179341005361507
914815,0.004627450725416504
